"Dependiente","ANAL","SPRI","OVSDS","OVSEE","OVSAE","VHAC","OVPT","PL.5000","PO2SM","IM","area_mun..ha.","Sum_POBTOT","R_Inun","R_Hur","R_Des","R_Seq","R_IF","R_Den"
0,3.19,13.61,0.77,0.54,1.54,28.86,1.7,8.21,28.37,-1.83,116639.89,794870,4,1,0,5,2,0
0,6.77,31.82,9.17,2.72,3.16,50.61,7.2,100,47.47,-0.62,54211.17,44973,1,1,0,5,2,0
0,6.49,24.46,3.6,1.32,2.7,47.03,4.47,43.23,39.25,-1.14,37230.27,48141,2,1,0,4,2,0
0,7.04,29.77,7.1,3.15,2.74,50.53,6.61,45.82,51.53,-1.12,37230.27,48141,2,1,0,4,2,0
0,7.1,38.46,11,3.35,2.92,57.52,6.48,100,59.03,-0.66,22966.63,19363,3,1,0,4,2,0
0,2.53,13.75,0.53,1.36,3.69,32.93,4.57,1.71,11.7,-1.93,125154.07,1557720,1,1,1,3,3,0
0,2.61,12.78,1.29,2.76,5.71,29.5,4.7,13.85,24.08,-1.78,1566395.47,247692,1,4,0,2,3,0
0,3.24,16.4,2.45,3.72,5.64,34.27,6.83,17.24,35.36,-1.77,1566395.47,247692,1,4,0,2,3,0
1,2.61,12.78,1.29,2.76,5.71,29.5,4.7,13.85,24.08,-1.78,1566395.47,247692,1,4,0,2,3,0
1,4.42,23.52,6.72,5.36,6.4,41.43,19.12,15.26,44.96,-1.38,458582.66,16210,1,3,0,2,3,0
1,3.65,17.41,1.62,9.93,7.23,37.53,16.19,13.14,30.61,-1.34,458582.66,16210,1,3,0,2,3,0
0,13.12,28.54,20.87,1.44,6.29,52.83,2.8,26.28,65.63,-0.24,208611.37,52739,4,5,0,3,5,0
1,15.86,33.93,37.63,10.14,8.73,67.05,9.34,80.51,73.01,0.28,773400.45,37606,4,3,0,2,3,0
1,12.21,37.16,4.78,7.75,36.39,57.85,16.33,100,66.44,0.12,213763.78,7826,3,1,0,1,1,0
0,12.02,31.25,7.79,3.95,2.67,56.42,7.32,45.6,66.38,-0.14,476683.16,53415,3,2,0,1,4,0
1,19.55,55.45,29.19,34.98,38.74,68.04,44.51,78.68,86.9,0.92,565799.98,38930,3,1,0,1,4,0
0,3.11,16.29,0.91,0.62,1.19,45.82,3.69,1.59,28.69,-1.61,1146126.92,136276,1,1,0,2,3,0
0,6,24.65,3.5,0.76,3.82,39.48,4.56,41.62,55.7,-1.08,278611.36,55332,2,1,0,1,2,0
0,4.59,20.89,1.84,1.7,2.33,39.83,1.26,10.13,41.85,-1.43,825830.02,66393,1,1,0,2,1,0
0,3.2,16.91,1.5,1.22,1.14,37.13,3.11,1.36,23.39,-1.99,47324.62,152665,0,3,0,3,1,0
1,3.21,11.82,0.66,0.83,3.89,29.1,0.91,11.8,25.38,-1.71,669250.26,74848,1,1,1,2,3,0
0,3.09,14.41,0.9,0.52,1.23,32.49,1.24,9.63,37.76,-1.69,196631.9,60570,2,1,0,2,1,0
1,2.14,9.1,0.42,0.37,0.89,27.18,1.06,2.13,22.17,-1.89,556230.53,724509,1,1,1,3,3,0
0,4.01,15.65,0.36,0.37,0.94,27,4.24,6.56,37.49,-1.72,74237.64,146223,4,3,2,3,5,0
0,4.01,15.65,0.36,0.37,0.94,27,4.24,6.56,37.49,-1.72,74237.64,146223,4,3,2,3,5,0
1,9.77,32.01,0.73,1.18,1.13,42.43,15.33,34.49,58.83,-0.84,52423.85,19171,4,2,1,1,5,0
1,9.29,29.21,3.66,3.61,10.97,38.38,12.55,100,52.56,-0.64,41254.1,8071,1,2,1,1,4,5
1,2.46,11.28,0.2,0.34,0.61,26.68,3.42,2.42,33.23,-1.87,28623.53,119669,4,3,2,3,5,0
1,17.71,48.09,9.13,8.68,21.61,68.75,23.87,54.79,85.14,0.49,25022.39,16478,5,3,2,0,1,5
1,21.03,48.26,11.74,3,57.72,57.5,26.33,77.76,85.05,0.68,56524.66,26937,5,3,0,0,1,0
0,14.39,37.43,7.06,2.38,23.21,49.73,7.58,40,75.47,-0.29,81176.07,39000,5,5,0,4,1,0
0,14.39,37.43,7.06,2.38,23.21,49.73,7.58,40,75.47,-0.29,81176.07,39000,5,5,0,4,1,0
1,14.66,42.6,15.61,6.27,23.08,54.17,9.66,39.05,73.77,-0.42,81176.07,39000,5,5,0,4,1,0
0,13.18,47.37,0.92,2.33,54.87,71.17,9.95,100,94.36,1.1,7938.49,7590,0,4,4,0,2,5
0,2.63,13.06,0.78,0.36,0.58,36.11,1.62,1.32,21.96,-1.86,47324.62,152665,0,3,0,3,1,0
1,17.68,39.03,3.48,4.27,17.94,61.27,17.21,63.47,80.78,0.1,17599.69,43565,3,4,3,0,1,5
1,17.68,39.03,3.48,4.27,17.94,61.27,17.21,63.47,80.78,0.1,17599.69,43565,3,4,3,0,1,5
0,17.59,42.19,12.75,4.43,22.27,54.05,26.25,33.17,69.81,-0.38,98250.05,140250,2,3,1,2,4,0
1,16.63,46.43,7.14,9.27,7.18,65.82,33.32,67.77,85.74,0.45,34693.58,20759,2,5,3,1,3,0
0,30.29,67.89,14.44,32.9,19.58,65.14,63.83,100,91.33,1.19,18153.9,7271,2,4,5,2,3,0
1,33.31,53.58,23.18,14.44,18.61,77.41,30.58,88.86,91.68,2.09,168201.8,111233,3,5,3,2,3,5
1,18.06,45.89,10.76,7.26,39.72,66.52,27.66,68.24,82.6,0.6,42065.19,29586,5,3,4,0,2,5
0,13.78,35.63,5.87,4,31.98,59.4,16.25,36.59,68.81,-0.15,40024.58,50797,5,3,2,0,2,0
1,6.1,24.67,1.98,3.89,5.03,34.97,11.81,30.6,37.18,-1.25,1815506.02,68361,2,4,1,3,3,0
1,18.36,42.46,5.3,13.77,26.78,62.07,29.8,100,83.49,0.64,12528.65,10061,5,3,3,2,3,0
0,13.33,39.11,7.25,2.61,21.95,48.92,13.1,73.84,72.06,0.25,130627.61,36064,4,2,1,1,1,0
1,16.84,43.53,6.1,4.85,39.8,54.53,25.82,66.29,77.95,0.28,74227.58,21064,5,2,3,1,3,0
0,16.83,35.71,9.39,3.04,65.31,52.14,26.57,57.93,69.04,0.73,30645.3,33276,5,4,2,0,2,0
1,17.73,46.15,13.02,8.56,37.97,53.41,7.15,100,89.07,0.5,45643.6,4810,3,1,0,1,2,0
0,19.68,47.71,6.15,3.63,32.95,56.4,19.28,59.67,74.58,0.23,123002.74,41634,5,2,1,0,1,0
1,19.68,47.71,6.15,3.63,32.95,56.4,19.28,59.67,74.58,0.23,123002.74,41634,5,2,1,0,1,0
1,13.5,47.37,4.92,3.12,30.41,72.82,38.14,100,87.18,0.7,11129.13,7710,0,3,5,0,5,5
0,16.61,39.95,9.68,2.77,73.29,59.55,31.69,75.03,85.05,0.63,38700.61,26079,5,3,0,0,2,0
1,18.94,48.09,24.65,7.93,72.84,67.27,52.77,77.25,83.12,0.72,38700.61,26079,5,3,0,0,2,0
1,18.86,34.2,6.27,3.21,32,53.73,26.36,100,65.77,0.13,2754.69,5032,5,4,0,0,3,0
0,31.92,54.17,15.17,17.53,35.51,73.11,58.84,74.3,84.28,1.46,951706.37,195649,4,5,3,1,1,0
0,33.6,62.24,31.67,17.24,12.78,73.58,59.13,76.86,82.38,0.98,951706.37,195649,4,5,3,1,1,0
0,20.76,56.35,15.07,12.7,16.24,67.79,41.28,56.91,84.06,0.36,210084.9,78937,3,3,2,1,1,0
1,7.04,30.74,3.9,3.45,4.98,40.01,14.61,32.29,54.6,-1.2,1815506.02,68361,2,4,1,3,3,0
0,22.4,44,23.09,6.98,18.26,66.92,31.93,61.93,81.51,0.6,288858.8,108644,5,4,3,2,2,0
1,45.3,77.74,29.07,28.61,15.61,77.48,75.58,100,91.39,1.75,10579.6,10813,0,4,4,2,3,0
0,21.23,50.6,22.57,22.69,36.34,65.4,30.96,55.32,77.5,0.41,59308.51,29699,4,2,4,2,3,0
1,20.3,45.65,12.04,5.85,54.92,67.44,30.05,69.82,84.61,0.77,44992.81,27510,5,3,2,0,2,0
0,10.21,29.98,3.09,1.32,7.7,49.86,10.93,32.81,56.25,-0.78,43434.52,40711,5,2,0,2,3,0
0,31.88,58.83,0.78,11.45,17.92,80.22,64.37,100,94.06,1.52,25011.65,25139,3,4,5,2,3,5
1,35.03,54.43,32.7,10.33,17.96,80.67,59.89,100,93.45,1.69,122852.49,56438,5,4,3,2,3,0
0,13.18,25.41,1.78,0.87,8.29,41.67,18.61,15,59.82,-0.53,39541.64,185879,0,4,1,2,4,0
0,15.49,29.15,1.73,0.85,13.31,45.06,24.64,14.48,64.81,-0.62,39541.64,185879,0,4,1,2,4,0
0,15.49,29.15,1.73,0.85,13.31,45.06,24.64,14.48,64.81,-0.62,39541.64,185879,0,4,1,2,4,0
0,17.76,34.26,6.58,3.31,12.05,50.21,27.6,15.09,63.34,-0.73,39541.64,185879,0,4,1,2,4,0
1,15.49,29.15,1.73,0.85,13.31,45.06,24.64,14.48,64.81,-0.62,39541.64,185879,0,4,1,2,4,0
1,27.42,51.98,2.93,0.62,3.95,65.45,16.91,100,90.94,0.55,9629.21,9710,0,5,4,2,3,5
0,9.28,24.78,2.07,1.53,32.43,42.24,16.08,29.97,55.06,-0.44,99111.65,319207,5,4,2,0,2,0
1,11.63,29,4.28,2.71,34.37,49.89,22.12,29.79,62.26,-0.44,99111.65,319207,5,4,2,0,2,0
0,6.86,17.75,0.47,0.81,16.91,40.2,8.1,1.23,50.77,-1.26,33591.61,552868,2,5,1,1,5,0
0,29.46,54.43,16.08,3.2,9,64.66,37.12,61.49,85.48,0.74,136634.34,60339,2,3,2,2,3,0
0,32.16,62.72,25.33,7.09,11.42,67.74,39.22,61.3,83.55,0.57,136634.34,60339,2,3,2,2,3,0
1,24.04,51.16,14.64,7.67,30.4,64.4,22.65,49.1,89.88,0.68,277032.26,68161,3,2,1,1,1,5
0,18.24,42.52,7.1,3.48,20.07,59.6,19.37,54.92,81.35,0.15,191004.18,93594,1,3,1,1,3,0
1,19.33,49.99,13.01,5.6,16.62,65.75,23.69,57.12,79.51,0,191004.18,93594,1,3,1,1,3,0
1,32.73,63.06,7.66,3.88,1.78,73.5,47.44,100,98.99,1.26,9435.41,6721,0,3,0,1,4,5
0,21.24,47.63,8.42,3.38,52.43,58.78,10.49,58,78.83,0.88,109822.42,17139,5,5,0,1,1,0
1,4.96,24.59,1.31,2.13,4.94,30.63,1.52,18.08,22.85,-1.61,920246.21,21727,2,1,0,2,2,0
1,5.11,25.99,5.65,1.59,3.5,23.53,2.36,100,38.82,-1.19,211812.51,8228,2,1,0,3,3,0
1,4.34,25.06,11.94,0.63,1.23,41.61,1.12,100,59.78,-1.08,49357.48,10656,0,1,0,2,2,0
0,5.3,30.73,5.02,6.81,7.34,33.69,3.11,25.38,29.52,-1.27,1296186.19,23485,2,1,0,2,2,0
0,31.11,54.87,41.47,57.61,62.42,59.76,61.93,73.01,43.79,1.92,692418.33,45892,0,3,2,2,4,0
0,27.04,61.74,47.55,72.22,50.8,61.77,62.18,100,69.91,1.63,954738.56,49986,2,5,3,2,3,0
0,5.78,27.93,6.92,1.22,2.62,38.85,4.44,18.6,51.76,-1.42,1069522.54,40129,1,1,0,2,3,0
0,2.57,17.47,1.15,0.9,3.7,40.86,3.44,0.98,39.86,-1.78,357767.28,1331813,3,1,0,3,2,0
1,5.19,38.7,4.01,0.79,0.5,28.09,2.66,100,34.5,-1.06,410629.87,4823,0,1,0,2,2,0
0,7.22,34.09,2.5,3.68,7.22,35.32,8.17,52.34,35.99,-1.05,873212.81,29056,1,1,0,1,3,0
1,8.61,53.3,13.1,7.25,12.17,23.67,6.52,100,65.79,-0.66,501538.1,1350,1,1,0,2,1,0
0,5.15,34.47,3.12,1.36,0.16,35.99,1.72,100,44.12,-0.94,37353.45,4704,1,1,0,3,2,0
0,4.5,26.14,4.73,1.1,8.87,28.04,1.06,100,40.76,-1.12,87336.55,2725,1,1,0,3,3,0
0,1.55,6.48,0.09,0.02,0.06,18,0.85,0,20.23,-2.11,5362.29,620416,4,1,0,5,2,0
0,3.1,12.16,0.63,0.4,9.4,33.86,2.13,0.96,40.68,-1.88,30878.95,650145,0,1,1,5,1,0
0,2.05,8.52,0.17,0.11,0,30.73,0.35,0,32.92,-1.91,3366.6,430978,4,1,0,5,1,0
